timestamp,load_cell_raw,cup_ticks
1761692700.0872571,3689.0,0.0
1761692700.091323,3689.0,0.0
1761692700.0963252,3689.0,0.0
1761692700.101303,3689.0,0.0
1761692700.106314,3688.0,-1.0
1761692700.1112902,3688.0,0.0
1761692700.1162791,3688.0,0.0
1761692700.1212878,3687.0,-1.0
1761692700.12626,3687.0,0.0
1761692700.1312551,3686.0,-1.0
1761692700.136276,3685.0,-1.0
1761692700.141238,3685.0,0.0
1761692700.146255,3684.0,-1.0
1761692700.1502998,3683.0,-1.0
1761692700.155286,3683.0,0.0
1761692700.160365,3682.0,-1.0
1761692700.165293,3682.0,0.0
1761692700.1702762,3681.0,-1.0
1761692700.1753118,3681.0,0.0
1761692700.180298,3680.0,-1.0
1761692700.185257,3679.0,-1.0
1761692700.1902468,3678.0,-1.0
1761692700.1952572,3678.0,0.0
1761692700.200268,3677.0,-1.0
1761692700.2044091,3677.0,0.0
1761692700.209414,3676.0,-1.0
1761692700.214436,3676.0,0.0
1761692700.219389,3676.0,0.0
1761692700.224334,3676.0,0.0
1761692700.229308,3675.0,-1.0
1761692700.234289,3675.0,0.0
1761692700.239282,3675.0,0.0
1761692700.244302,3675.0,0.0
1761692700.249377,3675.0,0.0
1761692700.254242,3675.0,0.0
1761692700.258392,3675.0,0.0
1761692700.263391,3674.0,-1.0
1761692700.268342,3674.0,0.0
1761692700.273323,3674.0,0.0
1761692700.278313,3674.0,0.0
1761692700.28327,3673.0,-1.0
1761692700.2882822,3673.0,0.0
1761692700.293281,3673.0,0.0
1761692700.2982929,3673.0,0.0
1761692700.303275,3673.0,0.0
1761692700.308257,3674.0,1.0
1761692700.313237,3674.0,0.0
1761692700.3172858,3674.0,0.0
1761692700.3223412,3675.0,1.0
1761692700.327424,3675.0,0.0
1761692700.332405,3675.0,0.0
1761692700.337315,3675.0,0.0
1761692700.3422751,3676.0,1.0
1761692700.347292,3676.0,0.0
1761692700.352278,3676.0,0.0
1761692700.357289,3676.0,0.0
1761692700.3622699,3676.0,0.0
1761692700.367268,3676.0,0.0
1761692700.3721511,3676.0,0.0
1761692700.3764439,3676.0,0.0
1761692700.381446,3676.0,0.0
1761692700.3863392,3676.0,0.0
1761692700.391422,3676.0,0.0
1761692700.39631,3676.0,0.0
1761692700.401284,3676.0,0.0
1761692700.406295,3676.0,0.0
1761692700.411297,3676.0,0.0
1761692700.416328,3677.0,1.0
1761692700.4223769,3677.0,0.0
1761692700.4262779,3677.0,0.0
1761692700.430335,3677.0,0.0
1761692700.436298,3677.0,0.0
1761692700.4403148,3677.0,0.0
1761692700.4455192,3677.0,0.0
1761692700.450413,3677.0,0.0
1761692700.4552839,3677.0,0.0
1761692700.46032,3677.0,0.0
1761692700.4652648,3677.0,0.0
1761692700.470252,3677.0,0.0
1761692700.475353,3678.0,1.0
1761692700.4802828,3678.0,0.0
1761692700.48432,3678.0,0.0
1761692700.489343,3678.0,0.0
1761692700.4943738,3678.0,0.0
1761692700.499325,3679.0,1.0
1761692700.504305,3679.0,0.0
1761692700.509305,3679.0,0.0
1761692700.514279,3679.0,0.0
1761692700.519263,3679.0,0.0
1761692700.5242822,3680.0,1.0
1761692700.5292768,3680.0,0.0
1761692700.534265,3681.0,1.0
1761692700.539258,3681.0,0.0
1761692700.5433831,3681.0,0.0
1761692700.548427,3682.0,1.0
1761692700.5534441,3682.0,0.0
1761692700.558437,3682.0,0.0
1761692700.563715,3682.0,0.0
1761692700.568286,3682.0,0.0
1761692700.57328,3682.0,0.0
1761692700.57827,3682.0,0.0
1761692700.583256,3681.0,-1.0
1761692700.588253,3681.0,0.0
1761692700.593293,3681.0,0.0
1761692700.5972931,3681.0,0.0
1761692700.602298,3680.0,-1.0
1761692700.60729,3680.0,0.0
1761692700.6123872,3680.0,0.0
1761692700.617335,3679.0,-1.0
1761692700.622296,3679.0,0.0
1761692700.627284,3679.0,0.0
1761692700.6322749,3679.0,0.0
1761692700.6372612,3678.0,-1.0
1761692700.6424131,3678.0,0.0
1761692700.647254,3678.0,0.0
1761692700.65135,3678.0,0.0
1761692700.6563048,3678.0,0.0
1761692700.6614919,3678.0,0.0
1761692700.666464,3678.0,0.0
1761692700.6713579,3678.0,0.0
1761692700.676363,3678.0,0.0
1761692700.681338,3679.0,1.0
1761692700.686264,3679.0,0.0
1761692700.6913621,3679.0,0.0
1761692700.6962712,3679.0,0.0
1761692700.701319,3679.0,0.0
1761692700.706236,3679.0,0.0
1761692700.710381,3679.0,0.0
1761692700.7153049,3680.0,1.0
1761692700.720299,3680.0,0.0
1761692700.725558,3680.0,0.0
1761692700.730419,3680.0,0.0
1761692700.743945,3681.0,1.0
1761692700.745025,3681.0,0.0
1761692700.745926,3681.0,0.0
1761692700.751266,3681.0,0.0
1761692700.75534,3681.0,0.0
1761692700.760298,3682.0,1.0
1761692700.764401,3682.0,0.0
1761692700.7693598,3682.0,0.0
1761692700.774356,3682.0,0.0
1761692700.779356,3682.0,0.0
1761692700.784359,3682.0,0.0
1761692700.7892969,3682.0,0.0
1761692700.794274,3682.0,0.0
1761692700.799259,3682.0,0.0
1761692700.804267,3682.0,0.0
1761692700.809255,3682.0,0.0
1761692700.814259,3682.0,0.0
1761692700.819267,3682.0,0.0
1761692700.823306,3682.0,0.0
1761692700.828365,3682.0,0.0
1761692700.833374,3683.0,1.0
1761692700.838301,3683.0,0.0
1761692700.843303,3683.0,0.0
1761692700.848345,3683.0,0.0
1761692700.853618,3683.0,0.0
1761692700.8582778,3684.0,1.0
1761692700.8632572,3684.0,0.0
1761692700.8682492,3685.0,1.0
1761692700.873239,3685.0,0.0
1761692700.8773131,3685.0,0.0
1761692700.882285,3686.0,1.0
1761692700.887294,3686.0,0.0
1761692700.892333,3687.0,1.0
1761692700.8973598,3687.0,0.0
1761692700.9022841,3687.0,0.0
1761692700.907278,3687.0,0.0
1761692700.912261,3687.0,0.0
1761692700.91726,3687.0,0.0
1761692700.9222531,3687.0,0.0
1761692700.927257,3687.0,0.0
1761692700.932238,3688.0,1.0
1761692700.9363031,3688.0,0.0
1761692700.9414558,3688.0,0.0
1761692700.946362,3688.0,0.0
1761692700.9513228,3688.0,0.0
1761692700.956296,3688.0,0.0
1761692700.9612968,3689.0,1.0
1761692700.966272,3688.0,-1.0
1761692700.971317,3688.0,0.0
1761692700.976341,3688.0,0.0
1761692700.9812539,3688.0,0.0
1761692700.986353,3687.0,-1.0
1761692700.9903328,3687.0,0.0
1761692700.995394,3687.0,0.0
1761692701.00034,3686.0,-1.0
1761692701.005347,3686.0,0.0
1761692701.010366,3686.0,0.0
1761692701.01532,3685.0,-1.0
1761692701.0203362,3683.0,-2.0
1761692701.025275,3683.0,0.0
1761692701.0302641,3683.0,0.0
1761692701.0352588,3682.0,-1.0
1761692701.040252,3682.0,0.0
1761692701.0452402,3683.0,1.0
1761692701.049304,3683.0,0.0
1761692701.0542998,3683.0,0.0
1761692701.060302,3683.0,0.0
1761692701.064287,3683.0,0.0
1761692701.069288,3683.0,0.0
1761692701.0744572,3683.0,0.0
1761692701.0792708,3683.0,0.0
1761692701.084269,3682.0,-1.0
1761692701.08927,3682.0,0.0
1761692701.094281,3682.0,0.0
1761692701.099243,3683.0,1.0
1761692701.104237,3683.0,0.0
1761692701.108327,3683.0,0.0
1761692701.113295,3683.0,0.0
1761692701.1182919,3684.0,1.0
1761692701.123308,3685.0,1.0
1761692701.1283069,3686.0,1.0
1761692701.133318,3687.0,1.0
1761692701.138272,3689.0,2.0
1761692701.143275,3690.0,1.0
1761692701.1482618,3692.0,2.0
1761692701.153305,3693.0,1.0
1761692701.158258,3694.0,1.0
1761692701.1623192,3696.0,2.0
1761692701.167299,3697.0,1.0
1761692701.172297,3698.0,1.0
1761692701.1773188,3700.0,2.0
1761692701.182302,3702.0,2.0
1761692701.187296,3704.0,2.0
1761692701.1923048,3706.0,2.0
1761692701.1973078,3709.0,3.0
1761692701.202265,3711.0,2.0
1761692701.207267,3714.0,3.0
1761692701.212273,3716.0,2.0
1761692701.2172859,3718.0,2.0
1761692701.221371,3720.0,2.0
1761692701.226424,3723.0,3.0
1761692701.231383,3725.0,2.0
1761692701.236368,3728.0,3.0
1761692701.241365,3731.0,3.0
1761692701.2462971,3734.0,3.0
1761692701.251643,3737.0,3.0
1761692701.256311,3740.0,3.0
1761692701.2613251,3744.0,4.0
1761692701.2663,3747.0,3.0
1761692701.271263,3751.0,4.0
1761692701.276302,3755.0,4.0
1761692701.280401,3759.0,4.0
1761692701.2853088,3763.0,4.0
1761692701.290408,3767.0,4.0
1761692701.2954519,3772.0,5.0
1761692701.300313,3776.0,4.0
1761692701.305286,3780.0,4.0
1761692701.310289,3784.0,4.0
1761692701.315274,3788.0,4.0
1761692701.3202748,3792.0,4.0
1761692701.325266,3797.0,5.0
1761692701.330282,3801.0,4.0
1761692701.33429,3805.0,4.0
1761692701.339322,3809.0,4.0
1761692701.344435,3813.0,4.0
1761692701.349333,3817.0,4.0
1761692701.354313,3821.0,4.0
1761692701.3593118,3824.0,3.0
1761692701.3643022,3828.0,4.0
1761692701.3693068,3832.0,4.0
1761692701.374445,3837.0,5.0
1761692701.379265,3841.0,4.0
1761692701.38429,3846.0,5.0
1761692701.389243,3851.0,5.0
1761692701.393352,3856.0,5.0
1761692701.398325,3861.0,5.0
1761692701.40335,3866.0,5.0
1761692701.4084191,3871.0,5.0
1761692701.41331,3876.0,5.0
1761692701.418321,3882.0,6.0
1761692701.423268,3887.0,5.0
1761692701.4283168,3891.0,4.0
1761692701.4332852,3896.0,5.0
1761692701.4382489,3899.0,3.0
1761692701.443265,3903.0,4.0
1761692701.447294,3906.0,3.0
1761692701.452375,3910.0,4.0
1761692701.457473,3913.0,3.0
1761692701.462501,3917.0,4.0
1761692701.467478,3920.0,3.0
1761692701.47233,3924.0,4.0
1761692701.477344,3927.0,3.0
1761692701.482281,3930.0,3.0
1761692701.4872751,3933.0,3.0
1761692701.4922938,3936.0,3.0
1761692701.497251,3939.0,3.0
1761692701.502246,3942.0,3.0
1761692701.506281,3945.0,3.0
1761692701.511341,3948.0,3.0
1761692701.5163,3951.0,3.0
1761692701.521334,3954.0,3.0
1761692701.526366,3957.0,3.0
1761692701.531279,3961.0,4.0
1761692701.536273,3964.0,3.0
1761692701.541269,3968.0,4.0
1761692701.546255,3972.0,4.0
1761692701.551234,3975.0,3.0
1761692701.55626,3979.0,4.0
1761692701.5603561,3981.0,2.0
1761692701.5652962,3984.0,3.0
1761692701.570291,3988.0,4.0
1761692701.57537,3991.0,3.0
1761692701.58043,3995.0,4.0
1761692701.585313,3999.0,4.0
1761692701.590284,4004.0,5.0
1761692701.5952818,4008.0,4.0
1761692701.600259,4012.0,4.0
1761692701.605262,4016.0,4.0
1761692701.61025,4020.0,4.0
1761692701.615231,4024.0,4.0
1761692701.619282,4028.0,4.0
1761692701.624296,4032.0,4.0
1761692701.629306,4035.0,3.0
1761692701.634294,4039.0,4.0
1761692701.639272,4042.0,3.0
1761692701.644272,4045.0,3.0
1761692701.649272,4048.0,3.0
1761692701.654266,4051.0,3.0
1761692701.659255,4054.0,3.0
1761692701.6642501,4057.0,3.0
1761692701.66923,4060.0,3.0
1761692701.673284,4063.0,3.0
1761692701.6787589,4066.0,3.0
1761692701.683338,4069.0,3.0
1761692701.688297,4072.0,3.0
1761692701.6933079,4075.0,3.0
1761692701.6982698,4077.0,2.0
1761692701.703271,4080.0,3.0
1761692701.7082639,4083.0,3.0
1761692701.713259,4085.0,2.0
1761692701.71825,4087.0,2.0
1761692701.723243,4090.0,3.0
1761692701.7282481,4093.0,3.0
1761692701.732291,4095.0,2.0
1761692701.737281,4097.0,2.0
1761692701.742295,4099.0,2.0
1761692701.747278,4101.0,2.0
1761692701.752268,4103.0,2.0
1761692701.757262,4105.0,2.0
1761692701.762263,4107.0,2.0
1761692701.7672598,4110.0,3.0
1761692701.7722461,4112.0,2.0
1761692701.777258,4115.0,3.0
1761692701.782232,4118.0,3.0
1761692701.786313,4121.0,3.0
1761692701.791302,4123.0,2.0
1761692701.796322,4125.0,2.0
1761692701.801298,4127.0,2.0
1761692701.806296,4129.0,2.0
1761692701.811278,4131.0,2.0
1761692701.816287,4133.0,2.0
1761692701.821301,4135.0,2.0
1761692701.826862,4138.0,3.0
1761692701.831288,4140.0,2.0
1761692701.83627,4143.0,3.0
1761692701.841249,4146.0,3.0
1761692701.8453171,4149.0,3.0
1761692701.8503392,4153.0,4.0
1761692701.855296,4156.0,3.0
1761692701.860357,4160.0,4.0
1761692701.8652868,4164.0,4.0
1761692701.870274,4168.0,4.0
1761692701.8752651,4171.0,3.0
1761692701.880269,4175.0,4.0
1761692701.8852549,4178.0,3.0
1761692701.890246,4182.0,4.0
1761692701.895246,4185.0,3.0
1761692701.899282,4188.0,3.0
1761692701.904284,4189.0,1.0
1761692701.9093661,4191.0,2.0
1761692701.914295,4192.0,1.0
1761692701.91928,4192.0,0.0
1761692701.924292,4191.0,-1.0
1761692701.9292648,4191.0,0.0
1761692701.934256,4191.0,0.0
1761692701.939264,4190.0,-1.0
1761692701.944261,4190.0,0.0
1761692701.9492521,4190.0,0.0
1761692701.954241,4189.0,-1.0
1761692701.9583108,4189.0,0.0
1761692701.963373,4189.0,0.0
1761692701.9683049,4189.0,0.0
1761692701.973286,4189.0,0.0
1761692701.978299,4189.0,0.0
1761692701.983274,4189.0,0.0
1761692701.988257,4189.0,0.0
1761692701.993268,4188.0,-1.0
1761692701.99825,4188.0,0.0
1761692702.003244,4188.0,0.0
1761692702.008265,4187.0,-1.0
1761692702.013263,4186.0,-1.0
1761692702.017354,4184.0,-2.0
1761692702.022308,4183.0,-1.0
1761692702.0273101,4182.0,-1.0
1761692702.032297,4180.0,-2.0
1761692702.0372858,4179.0,-1.0
1761692702.0423129,4178.0,-1.0
1761692702.047267,4176.0,-2.0
1761692702.0522618,4175.0,-1.0
1761692702.057264,4173.0,-2.0
1761692702.062258,4172.0,-1.0
1761692702.0672462,4170.0,-2.0
1761692702.072246,4169.0,-1.0
1761692702.076324,4168.0,-1.0
1761692702.0813708,4167.0,-1.0
1761692702.086306,4166.0,-1.0
1761692702.091313,4165.0,-1.0
1761692702.096283,4164.0,-1.0
1761692702.1012769,4163.0,-1.0
1761692702.106252,4163.0,0.0
1761692702.11126,4162.0,-1.0
1761692702.116249,4162.0,0.0
1761692702.121301,4161.0,-1.0
1761692702.126245,4161.0,0.0
1761692702.130284,4161.0,0.0
1761692702.135287,4160.0,-1.0
1761692702.140418,4160.0,0.0
1761692702.145385,4160.0,0.0
1761692702.150309,4160.0,0.0
1761692702.155283,4159.0,-1.0
1761692702.160272,4159.0,0.0
1761692702.1652522,4159.0,0.0
1761692702.1702569,4158.0,-1.0
1761692702.175251,4158.0,0.0
1761692702.180236,4158.0,0.0
1761692702.184279,4158.0,0.0
1761692702.189279,4158.0,0.0
1761692702.194298,4158.0,0.0
1761692702.199282,4158.0,0.0
1761692702.2042902,4158.0,0.0
1761692702.209295,4157.0,-1.0
1761692702.214268,4157.0,0.0
1761692702.219269,4156.0,-1.0
1761692702.2242649,4156.0,0.0
1761692702.2292569,4156.0,0.0
1761692702.234238,4156.0,0.0
1761692702.23923,4156.0,0.0
1761692702.24334,4156.0,0.0
1761692702.24828,4156.0,0.0
1761692702.2533069,4156.0,0.0
1761692702.258295,4157.0,1.0
1761692702.263278,4157.0,0.0
1761692702.2682722,4157.0,0.0
1761692702.2732658,4157.0,0.0
1761692702.2782762,4157.0,0.0
1761692702.283253,4157.0,0.0
1761692702.288244,4157.0,0.0
1761692702.293257,4157.0,0.0
1761692702.298275,4157.0,0.0
1761692702.302279,4157.0,0.0
1761692702.307275,4157.0,0.0
1761692702.312326,4157.0,0.0
1761692702.3174138,4157.0,0.0
1761692702.322293,4156.0,-1.0
1761692702.3272781,4156.0,0.0
1761692702.3322618,4156.0,0.0
1761692702.337255,4156.0,0.0
1761692702.342256,4156.0,0.0
1761692702.347241,4156.0,0.0
1761692702.352237,4156.0,0.0
1761692702.359266,4156.0,0.0
1761692702.361344,4156.0,0.0
1761692702.3663218,4156.0,0.0
1761692702.371307,4156.0,0.0
1761692702.376374,4157.0,1.0
1761692702.381282,4157.0,0.0
1761692702.3862689,4158.0,1.0
1761692702.39131,4158.0,0.0
1761692702.3962612,4158.0,0.0
1761692702.401248,4158.0,0.0
1761692702.406247,4159.0,1.0
1761692702.4112341,4159.0,0.0
1761692702.415274,4159.0,0.0
1761692702.4202912,4159.0,0.0
1761692702.425287,4159.0,0.0
1761692702.430305,4160.0,1.0
1761692702.435275,4160.0,0.0
1761692702.440285,4160.0,0.0
1761692702.445269,4161.0,1.0
1761692702.45027,4161.0,0.0
1761692702.4552572,4161.0,0.0
1761692702.460265,4162.0,1.0
1761692702.4652412,4162.0,0.0
1761692702.4692822,4163.0,1.0
1761692702.474315,4163.0,0.0
1761692702.4793038,4163.0,0.0
1761692702.484289,4163.0,0.0
1761692702.489287,4164.0,1.0
1761692702.494282,4164.0,0.0
1761692702.499264,4164.0,0.0
1761692702.5042582,4165.0,1.0
1761692702.509263,4165.0,0.0
1761692702.514247,4165.0,0.0
1761692702.519246,4166.0,1.0
1761692702.524246,4166.0,0.0
1761692702.528322,4166.0,0.0
1761692702.533292,4167.0,1.0
1761692702.5382972,4167.0,0.0
1761692702.5432901,4168.0,1.0
1761692702.5483038,4168.0,0.0
1761692702.55328,4169.0,1.0
1761692702.55926,4169.0,0.0
1761692702.566256,4170.0,1.0
1761692702.568303,4171.0,1.0
1761692702.573267,4172.0,1.0
1761692702.578258,4172.0,0.0
1761692702.58324,4173.0,1.0
1761692702.587285,4173.0,0.0
1761692702.592305,4174.0,1.0
1761692702.597302,4174.0,0.0
1761692702.602286,4174.0,0.0
1761692702.607284,4175.0,1.0
1761692702.612274,4175.0,0.0
1761692702.617265,4175.0,0.0
1761692702.622262,4175.0,0.0
1761692702.627253,4176.0,1.0
1761692702.632245,4176.0,0.0
1761692702.6372428,4177.0,1.0
1761692702.641284,4177.0,0.0
1761692702.646288,4177.0,0.0
1761692702.651358,4177.0,0.0
1761692702.6563032,4177.0,0.0
1761692702.661309,4177.0,0.0
1761692702.666285,4177.0,0.0
1761692702.671263,4177.0,0.0
1761692702.6763039,4178.0,1.0
1761692702.681282,4178.0,0.0
1761692702.6862562,4178.0,0.0
1761692702.691265,4178.0,0.0
1761692702.6962602,4178.0,0.0
1761692702.700284,4179.0,1.0
1761692702.70528,4179.0,0.0
1761692702.710297,4180.0,1.0
1761692702.715313,4180.0,0.0
1761692702.7202911,4181.0,1.0
1761692702.725286,4182.0,1.0
1761692702.7302709,4182.0,0.0
1761692702.735261,4183.0,1.0
1761692702.740252,4183.0,0.0
1761692702.745259,4184.0,1.0
1761692702.75025,4184.0,0.0
1761692702.755237,4185.0,1.0
1761692702.759316,4185.0,0.0
1761692702.764307,4186.0,1.0
1761692702.76929,4187.0,1.0
1761692702.774362,4188.0,1.0
1761692702.779281,4189.0,1.0
1761692702.784269,4190.0,1.0
1761692702.7892811,4191.0,1.0
1761692702.794255,4192.0,1.0
1761692702.799245,4192.0,0.0
1761692702.804238,4193.0,1.0
1761692702.809236,4193.0,0.0
1761692702.813308,4194.0,1.0
1761692702.8183198,4194.0,0.0
1761692702.8233018,4194.0,0.0
1761692702.8283079,4194.0,0.0
1761692702.83329,4195.0,1.0
1761692702.838274,4195.0,0.0
1761692702.843282,4196.0,1.0
1761692702.8482728,4196.0,0.0
1761692702.8532622,4196.0,0.0
1761692702.858262,4196.0,0.0
1761692702.863269,4196.0,0.0
1761692702.868244,4197.0,1.0
1761692702.872297,4197.0,0.0
1761692702.877293,4197.0,0.0
1761692702.882293,4197.0,0.0
1761692702.887281,4197.0,0.0
1761692702.89232,4198.0,1.0
1761692702.897283,4198.0,0.0
1761692702.9022899,4198.0,0.0
1761692702.907276,4199.0,1.0
1761692702.912277,4199.0,0.0
1761692702.917262,4199.0,0.0
1761692702.922262,4199.0,0.0
1761692702.92725,4199.0,0.0
1761692702.932537,4200.0,1.0
1761692702.936544,4200.0,0.0
1761692702.9415228,4199.0,-1.0
1761692702.946403,4199.0,0.0
1761692702.951387,4199.0,0.0
1761692702.9563131,4198.0,-1.0
1761692702.961299,4198.0,0.0
1761692702.9662771,4198.0,0.0
1761692702.971265,4198.0,0.0
1761692702.976316,4198.0,0.0
1761692702.9812858,4198.0,0.0
1761692702.98626,4197.0,-1.0
1761692702.990358,4197.0,0.0
1761692702.995392,4198.0,1.0
1761692703.000324,4198.0,0.0
1761692703.0052931,4198.0,0.0
1761692703.010307,4198.0,0.0
1761692703.015305,4199.0,1.0
1761692703.020268,4199.0,0.0
1761692703.025295,4200.0,1.0
1761692703.0302742,4200.0,0.0
1761692703.035248,4200.0,0.0
1761692703.04026,4201.0,1.0
1761692703.044373,4202.0,1.0
1761692703.049352,4202.0,0.0
1761692703.054334,4203.0,1.0
1761692703.05937,4203.0,0.0
1761692703.064311,4204.0,1.0
1761692703.069302,4204.0,0.0
1761692703.074281,4204.0,0.0
1761692703.0792918,4205.0,1.0
1761692703.0842729,4205.0,0.0
1761692703.089256,4205.0,0.0
1761692703.094284,4206.0,1.0
1761692703.099246,4206.0,0.0
1761692703.103294,4206.0,0.0
1761692703.1083362,4205.0,-1.0
1761692703.11333,4205.0,0.0
1761692703.118318,4204.0,-1.0
1761692703.123286,4204.0,0.0
1761692703.128296,4203.0,-1.0
1761692703.133386,4202.0,-1.0
1761692703.138307,4202.0,0.0
1761692703.1432939,4201.0,-1.0
1761692703.148265,4201.0,0.0
1761692703.153283,4200.0,-1.0
1761692703.1573079,4200.0,0.0
1761692703.162391,4199.0,-1.0
1761692703.1673222,4199.0,0.0
1761692703.172332,4198.0,-1.0
1761692703.177351,4197.0,-1.0
1761692703.182301,4196.0,-1.0
1761692703.1873012,4196.0,0.0
1761692703.192391,4195.0,-1.0
1761692703.197275,4194.0,-1.0
1761692703.202268,4193.0,-1.0
1761692703.2072582,4192.0,-1.0
1761692703.212273,4191.0,-1.0
1761692703.216317,4191.0,0.0
1761692703.2213042,4190.0,-1.0
1761692703.226402,4189.0,-1.0
1761692703.231328,4188.0,-1.0
1761692703.236319,4187.0,-1.0
1761692703.241312,4186.0,-1.0
1761692703.2462962,4184.0,-2.0
1761692703.2512908,4183.0,-1.0
1761692703.256307,4182.0,-1.0
1761692703.2612748,4181.0,-1.0
1761692703.2662752,4180.0,-1.0
1761692703.271269,4179.0,-1.0
1761692703.276255,4178.0,-1.0
1761692703.280361,4177.0,-1.0
1761692703.28531,4176.0,-1.0
1761692703.290313,4176.0,0.0
1761692703.295371,4175.0,-1.0
1761692703.300365,4174.0,-1.0
1761692703.305279,4174.0,0.0
1761692703.310336,4173.0,-1.0
1761692703.315279,4173.0,0.0
1761692703.320272,4173.0,0.0
1761692703.32528,4173.0,0.0
1761692703.330273,4172.0,-1.0
1761692703.334334,4172.0,0.0
1761692703.339307,4172.0,0.0
1761692703.3443809,4172.0,0.0
1761692703.349319,4173.0,1.0
1761692703.354296,4173.0,0.0
1761692703.359315,4173.0,0.0
1761692703.364285,4174.0,1.0
1761692703.369334,4174.0,0.0
1761692703.3743098,4175.0,1.0
1761692703.379261,4176.0,1.0
1761692703.3842502,4177.0,1.0
1761692703.388333,4178.0,1.0
1761692703.393373,4178.0,0.0
1761692703.398346,4179.0,1.0
1761692703.4033868,4179.0,0.0
1761692703.4083872,4179.0,0.0
1761692703.4133172,4179.0,0.0
1761692703.41829,4179.0,0.0
1761692703.42329,4179.0,0.0
1761692703.4283788,4179.0,0.0
1761692703.43329,4179.0,0.0
