timestamp,load_cell_raw,cup_ticks
1761230354.180748,-464342.0,19620.0
1761230354.1865542,-464857.0,19622.0
1761230354.191607,-465492.0,19624.0
1761230354.196533,-465111.0,19626.0
1761230354.201599,-464214.0,19628.0
1761230354.206599,-464289.0,19630.0
1761230354.211607,-467004.0,19632.0
1761230354.216623,-462763.0,19634.0
1761230354.2216241,-461890.0,19636.0
1761230354.226635,-463039.0,19638.0
1761230354.2316532,-462296.0,19640.0
1761230354.236639,-462209.0,19642.0
1761230354.241653,-460888.0,19644.0
1761230354.2466729,-463195.0,19646.0
1761230354.2516859,-470106.0,19648.0
1761230354.2566888,-467011.0,19650.0
1761230354.261682,-464684.0,19652.0
1761230354.2666922,-463215.0,19654.0
1761230354.271721,-464570.0,19656.0
1761230354.276713,-466893.0,19658.0
1761230354.281721,-465388.0,19660.0
1761230354.286734,-464663.0,19662.0
1761230354.292574,-466330.0,19664.0
1761230354.297589,-465009.0,19666.0
1761230354.3026161,-461392.0,19668.0
1761230354.30758,-459681.0,19670.0
1761230354.3126059,-462104.0,19672.0
1761230354.3176231,-463721.0,19674.0
1761230354.3226209,-464566.0,19676.0
1761230354.3276072,-466837.0,19678.0
1761230354.332624,-466610.0,19680.0
1761230354.337634,-466405.0,19682.0
1761230354.342633,-465250.0,19684.0
1761230354.347692,-465153.0,19686.0
1761230354.3526652,-467712.0,19688.0
1761230354.357697,-468305.0,19690.0
1761230354.3626602,-466938.0,19692.0
1761230354.3676858,-464477.0,19694.0
1761230354.3726778,-462626.0,19696.0
1761230354.377693,-461923.0,19698.0
1761230354.383617,-462754.0,19700.0
1761230354.387715,-465215.0,19702.0
1761230354.392735,-465118.0,19704.0
1761230354.398574,-465639.0,19706.0
1761230354.4035661,-465702.0,19708.0
1761230354.408588,-460305.0,19710.0
1761230354.413684,-459072.0,19712.0
1761230354.418602,-459313.0,19714.0
1761230354.423585,-463698.0,19716.0
1761230354.428803,-465241.0,19718.0
1761230354.435151,-466210.0,19720.0
1761230354.438571,-464921.0,19722.0
1761230354.443577,-463106.0,19724.0
1761230354.448564,-467013.0,19726.0
1761230354.453654,-468490.0,19728.0
1761230354.458682,-467519.0,19730.0
1761230354.4636931,-460724.0,19732.0
1761230354.46867,-460327.0,19734.0
1761230354.473684,-458214.0,19736.0
1761230354.478694,-458803.0,19738.0
1761230354.483704,-459586.0,19740.0
1761230354.4886038,-461727.0,19742.0
1761230354.4936068,-460774.0,19744.0
1761230354.4986398,-458909.0,19746.0
1761230354.504544,-461930.0,19748.0
1761230354.509564,-463669.0,19750.0
1761230354.514613,-465888.0,19752.0
1761230354.5196831,-467811.0,19754.0
1761230354.524608,-467222.0,19756.0
1761230354.5295591,-465691.0,19758.0
1761230354.534581,-464134.0,19760.0
1761230354.5396638,-463119.0,19762.0
1761230354.5446541,-465828.0,19764.0
1761230354.549655,-466335.0,19766.0
1761230354.554645,-463748.0,19768.0
1761230354.559648,-461877.0,19770.0
1761230354.564779,-463380.0,19772.0
1761230354.570285,-465899.0,19774.0
1761230354.574562,-465312.0,19776.0
1761230354.579734,-467195.0,19778.0
1761230354.584584,-468816.0,19780.0
1761230354.589591,-473187.0,19782.0
1761230354.594639,-473984.0,19784.0
1761230354.5997,-472845.0,19786.0
1761230354.6047401,-467380.0,19788.0
1761230354.6106188,-467249.0,19790.0
1761230354.61556,-468016.0,19792.0
1761230354.620571,-467151.0,19794.0
1761230354.625587,-466238.0,19796.0
1761230354.63065,-464943.0,19798.0
1761230354.635602,-464016.0,19800.0
1761230354.64062,-463053.0,19802.0
1761230354.645644,-467840.0,19804.0
1761230354.650626,-469989.0,19806.0
1761230354.655633,-466412.0,19808.0
1761230354.660649,-465747.0,19810.0
1761230354.665668,-466662.0,19812.0
1761230354.670666,-467351.0,19814.0
1761230354.675689,-461804.0,19816.0
1761230354.6806688,-462863.0,19818.0
1761230354.6856802,-464346.0,19820.0
1761230354.690762,-465559.0,19822.0
1761230354.695699,-468214.0,19824.0
1761230354.700747,-468037.0,19826.0
1761230354.7058392,-468170.0,19828.0
1761230354.7107341,-468487.0,19830.0
1761230354.7165709,-465744.0,19832.0
1761230354.721567,-464155.0,19834.0
1761230354.726578,-466626.0,19836.0
1761230354.7315772,-466657.0,19838.0
1761230354.7365959,-465334.0,19840.0
1761230354.7415922,-463743.0,19842.0
1761230354.746599,-462386.0,19844.0
1761230354.751607,-460789.0,19846.0
1761230354.756629,-460034.0,19848.0
1761230354.761607,-465211.0,19850.0
1761230354.766634,-466206.0,19852.0
1761230354.7716532,-466835.0,19854.0
1761230354.7766552,-470674.0,19856.0
1761230354.781578,-472107.0,19858.0
1761230354.7865899,-467480.0,19860.0
1761230354.791702,-464729.0,19862.0
1761230354.796691,-463098.0,19864.0
1761230354.801718,-463183.0,19866.0
1761230354.8067222,-462976.0,19868.0
1761230354.811739,-461541.0,19870.0
1761230354.816709,-462544.0,19872.0
1761230354.821735,-463527.0,19874.0
1761230354.8275661,-466086.0,19876.0
1761230354.832576,-462517.0,19878.0
1761230354.837582,-462342.0,19880.0
1761230354.842595,-465409.0,19882.0
1761230354.847622,-464774.0,19884.0
1761230354.853621,-459967.0,19886.0
1761230354.857633,-461736.0,19888.0
1761230354.862617,-463523.0,19890.0
1761230354.8676322,-460540.0,19892.0
1761230354.872679,-460465.0,19894.0
1761230354.877803,-466010.0,19896.0
1761230354.882931,-469711.0,19898.0
1761230354.887569,-469672.0,19900.0
1761230354.892704,-462045.0,19902.0
1761230354.897797,-459434.0,19904.0
1761230354.902698,-460679.0,19906.0
1761230354.907707,-462266.0,19908.0
1761230354.9127228,-460425.0,19910.0
1761230354.917724,-461236.0,19912.0
1761230354.922724,-465869.0,19914.0
1761230354.927783,-466784.0,19916.0
1761230354.933562,-468911.0,19918.0
1761230354.938545,-468862.0,19920.0
1761230354.943558,-466505.0,19922.0
1761230354.948589,-461642.0,19924.0
1761230354.953623,-459973.0,19926.0
1761230354.9586182,-461738.0,19928.0
1761230354.9636312,-459129.0,19930.0
1761230354.968631,-460118.0,19932.0
1761230354.973666,-463901.0,19934.0
1761230354.9786491,-463138.0,19936.0
1761230354.983648,-462289.0,19938.0
1761230354.988682,-467146.0,19940.0
1761230354.9937248,-468221.0,19942.0
1761230354.9986858,-465862.0,19944.0
1761230355.003716,-462477.0,19946.0
1761230355.0087109,-458928.0,19948.0
1761230355.013746,-459303.0,19950.0
1761230355.018708,-457770.0,19952.0
1761230355.023715,-457367.0,19954.0
1761230355.028726,-463474.0,19956.0
1761230355.03365,-466195.0,19958.0
1761230355.039574,-464532.0,19960.0
1761230355.0445912,-461719.0,19962.0
1761230355.049629,-465362.0,19964.0
1761230355.054656,-465097.0,19966.0
1761230355.0596108,-462358.0,19968.0
1761230355.064626,-459477.0,19970.0
1761230355.0696352,-459904.0,19972.0
1761230355.074645,-466333.0,19974.0
1761230355.079644,-467602.0,19976.0
1761230355.084647,-465623.0,19978.0
1761230355.0898,-462600.0,19980.0
1761230355.094623,-464343.0,19982.0
1761230355.099699,-465422.0,19984.0
1761230355.104671,-465277.0,19986.0
1761230355.109687,-465126.0,19988.0
1761230355.114701,-463607.0,19990.0
1761230355.1197429,-459858.0,19992.0
1761230355.124722,-460025.0,19994.0
1761230355.1297312,-458942.0,19996.0
1761230355.1347468,-458737.0,19998.0
1761230355.139745,-461088.0,20000.0
1761230355.145578,-467205.0,20002.0
1761230355.1505878,-465428.0,20004.0
1761230355.1555772,-459295.0,20006.0
1761230355.160599,-461814.0,20008.0
1761230355.165605,-464081.0,20010.0
1761230355.170617,-465352.0,20012.0
1761230355.1756248,-464479.0,20014.0
1761230355.180635,-470510.0,20016.0
1761230355.1856158,-472073.0,20018.0
1761230355.19067,-471774.0,20020.0
1761230355.195659,-466369.0,20022.0
1761230355.2006888,-464866.0,20024.0
1761230355.2056708,-463855.0,20026.0
1761230355.210677,-462294.0,20028.0
1761230355.215756,-460911.0,20030.0
1761230355.220702,-457430.0,20032.0
1761230355.225698,-459639.0,20034.0
1761230355.230722,-468186.0,20036.0
1761230355.235722,-468389.0,20038.0
1761230355.240713,-468092.0,20040.0
1761230355.245738,-467259.0,20042.0
1761230355.251589,-464930.0,20044.0
1761230355.256546,-463451.0,20046.0
1761230355.261565,-463002.0,20048.0
1761230355.2666051,-465645.0,20050.0
1761230355.271608,-467898.0,20052.0
1761230355.276602,-467819.0,20054.0
1761230355.281613,-465856.0,20056.0
1761230355.286619,-463315.0,20058.0
1761230355.291581,-464628.0,20060.0
1761230355.296604,-464429.0,20062.0
1761230355.301641,-461508.0,20064.0
1761230355.306649,-460991.0,20066.0
1761230355.311658,-460320.0,20068.0
1761230355.316685,-461769.0,20070.0
1761230355.322565,-463106.0,20072.0
1761230355.326606,-463357.0,20074.0
1761230355.33163,-463390.0,20076.0
1761230355.336701,-463711.0,20078.0
1761230355.341698,-468946.0,20080.0
1761230355.3469162,-470537.0,20082.0
1761230355.351739,-468308.0,20084.0
1761230355.3567328,-463797.0,20086.0
1761230355.3625689,-460672.0,20088.0
1761230355.36757,-458413.0,20090.0
1761230355.372546,-458364.0,20092.0
1761230355.377835,-462063.0,20094.0
1761230355.382564,-465006.0,20096.0
1761230355.387557,-460363.0,20098.0
1761230355.392556,-455376.0,20100.0
1761230355.397707,-456635.0,20102.0
1761230355.402577,-457200.0,20104.0
1761230355.407614,-462565.0,20106.0
1761230355.412648,-463260.0,20108.0
1761230355.417661,-462271.0,20110.0
1761230355.422656,-461560.0,20112.0
1761230355.4275808,-466121.0,20114.0
1761230355.432699,-464306.0,20116.0
1761230355.4377139,-461569.0,20118.0
1761230355.4427001,-458022.0,20120.0
1761230355.447616,-457611.0,20122.0
1761230355.452613,-454842.0,20124.0
1761230355.45768,-453485.0,20126.0
1761230355.463207,-453988.0,20128.0
1761230355.468532,-460627.0,20130.0
1761230355.473543,-461934.0,20132.0
1761230355.478616,-461279.0,20134.0
1761230355.483598,-458940.0,20136.0
1761230355.488642,-459861.0,20138.0
1761230355.493645,-461576.0,20140.0
1761230355.498656,-458661.0,20142.0
1761230355.503627,-458940.0,20144.0
1761230355.508547,-463361.0,20146.0
1761230355.5135732,-464848.0,20148.0
1761230355.518569,-464455.0,20150.0
1761230355.523573,-461980.0,20152.0
1761230355.5286,-461655.0,20154.0
1761230355.53366,-460400.0,20156.0
1761230355.53876,-459673.0,20158.0
1761230355.543701,-457976.0,20160.0
1761230355.548706,-454851.0,20162.0
1761230355.553733,-457260.0,20164.0
1761230355.558729,-463819.0,20166.0
1761230355.5637388,-460130.0,20168.0
1761230355.568748,-460807.0,20170.0
1761230355.573765,-465872.0,20172.0
1761230355.5795999,-467677.0,20174.0
1761230355.5845718,-466004.0,20176.0
1761230355.589605,-460639.0,20178.0
1761230355.594612,-461494.0,20180.0
1761230355.599628,-463117.0,20182.0
1761230355.604619,-462092.0,20184.0
1761230355.6096299,-463975.0,20186.0
1761230355.614636,-468858.0,20188.0
1761230355.619597,-468845.0,20190.0
1761230355.624655,-466448.0,20192.0
1761230355.629667,-467469.0,20194.0
1761230355.634687,-466708.0,20196.0
1761230355.6396759,-463479.0,20198.0
1761230355.6447449,-462332.0,20200.0
1761230355.6497018,-463269.0,20202.0
1761230355.654698,-467142.0,20204.0
1761230355.659702,-467925.0,20206.0
1761230355.664741,-465480.0,20208.0
1761230355.669719,-462587.0,20210.0
1761230355.674746,-459586.0,20212.0
1761230355.6797462,-462727.0,20214.0
1761230355.684747,-466338.0,20216.0
1761230355.690735,-467703.0,20218.0
1761230355.695542,-463814.0,20220.0
1761230355.7005372,-462331.0,20222.0
1761230355.705617,-463352.0,20224.0
1761230355.710603,-463809.0,20226.0
1761230355.715626,-464510.0,20228.0
1761230355.7206268,-470671.0,20230.0
1761230355.7256389,-470666.0,20232.0
1761230355.730797,-472523.0,20234.0
1761230355.735647,-470596.0,20236.0
1761230355.740644,-467547.0,20238.0
1761230355.745686,-471058.0,20240.0
1761230355.7506628,-470989.0,20242.0
1761230355.7556832,-467554.0,20244.0
1761230355.760669,-468131.0,20246.0
1761230355.765704,-469136.0,20248.0
1761230355.770703,-466251.0,20250.0
1761230355.775726,-465838.0,20252.0
1761230355.780718,-467599.0,20254.0
1761230355.785794,-462952.0,20256.0
1761230355.790754,-461967.0,20258.0
1761230355.795891,-464232.0,20260.0
1761230355.801578,-467047.0,20262.0
1761230355.806591,-468794.0,20264.0
1761230355.811606,-466497.0,20266.0
1761230355.816727,-466796.0,20268.0
1761230355.8216052,-467495.0,20270.0
1761230355.826638,-467630.0,20272.0
1761230355.83165,-467831.0,20274.0
1761230355.836637,-468150.0,20276.0
1761230355.841661,-468159.0,20278.0
1761230355.846636,-466544.0,20280.0
1761230355.851653,-466683.0,20282.0
1761230355.856669,-466802.0,20284.0
1761230355.8616729,-467025.0,20286.0
1761230355.866678,-467336.0,20288.0
1761230355.8716831,-464485.0,20290.0
1761230355.876692,-460554.0,20292.0
1761230355.881688,-460845.0,20294.0
1761230355.886695,-462940.0,20296.0
1761230355.8917341,-464715.0,20298.0
1761230355.896744,-463802.0,20300.0
1761230355.9017322,-464399.0,20302.0
1761230355.9067361,-466930.0,20304.0
1761230355.912558,-469889.0,20306.0
1761230355.917568,-464848.0,20308.0
1761230355.922582,-463935.0,20310.0
1761230355.927584,-462448.0,20312.0
1761230355.932627,-460411.0,20314.0
1761230355.937613,-458480.0,20316.0
1761230355.942613,-458531.0,20318.0
1761230355.947671,-462034.0,20320.0
1761230355.9526742,-465927.0,20322.0
1761230355.957685,-465880.0,20324.0
1761230355.962629,-467285.0,20326.0
1761230355.967613,-466006.0,20328.0
1761230355.972666,-464731.0,20330.0
1761230355.977677,-463372.0,20332.0
1761230355.982683,-459745.0,20334.0
1761230355.987683,-458540.0,20336.0
1761230355.992706,-463505.0,20338.0
1761230355.9977238,-466828.0,20340.0
1761230356.002736,-470707.0,20342.0
1761230356.007722,-470338.0,20344.0
1761230356.012793,-471709.0,20346.0
1761230356.0185852,-473816.0,20348.0
1761230356.023576,-471367.0,20350.0
1761230356.028693,-462804.0,20352.0
1761230356.033692,-459165.0,20354.0
1761230356.0386071,-461552.0,20356.0
1761230356.043616,-464895.0,20358.0
1761230356.04864,-467700.0,20360.0
1761230356.053587,-466931.0,20362.0
1761230356.058552,-466924.0,20364.0
1761230356.0635579,-466551.0,20366.0
1761230356.068641,-467080.0,20368.0
1761230356.0736792,-469745.0,20370.0
1761230356.078667,-470182.0,20372.0
1761230356.083735,-466921.0,20374.0
1761230356.088714,-463062.0,20376.0
1761230356.0936909,-459057.0,20378.0
1761230356.0988102,-464850.0,20380.0
1761230356.103741,-468433.0,20382.0
1761230356.1087732,-468346.0,20384.0
1761230356.113739,-465703.0,20386.0
1761230356.118758,-466442.0,20388.0
1761230356.124583,-466207.0,20390.0
1761230356.1295722,-464938.0,20392.0
1761230356.134593,-463181.0,20394.0
1761230356.139585,-468740.0,20396.0
1761230356.1446688,-470917.0,20398.0
1761230356.149645,-465576.0,20400.0
1761230356.15462,-462745.0,20402.0
1761230356.1596348,-464672.0,20404.0
1761230356.1646552,-466947.0,20406.0
1761230356.169664,-468196.0,20408.0
1761230356.1746838,-467063.0,20410.0
1761230356.1796532,-465044.0,20412.0
1761230356.184685,-465219.0,20414.0
1761230356.189703,-466606.0,20416.0
1761230356.194761,-465743.0,20418.0
1761230356.199745,-465448.0,20420.0
1761230356.204709,-462717.0,20422.0
1761230356.209719,-461408.0,20424.0
1761230356.214613,-462889.0,20426.0
1761230356.219666,-463226.0,20428.0
1761230356.224755,-463821.0,20430.0
1761230356.230572,-463646.0,20432.0
1761230356.2355928,-466405.0,20434.0
1761230356.240609,-464480.0,20436.0
1761230356.2456079,-462463.0,20438.0
1761230356.250816,-462564.0,20440.0
1761230356.255643,-465879.0,20442.0
1761230356.260624,-465812.0,20444.0
1761230356.2655602,-466699.0,20446.0
1761230356.2706728,-465484.0,20448.0
1761230356.2756631,-464591.0,20450.0
1761230356.280828,-464944.0,20452.0
1761230356.2856672,-465189.0,20454.0
1761230356.290792,-464526.0,20456.0
1761230356.295681,-461871.0,20458.0
1761230356.300707,-464900.0,20460.0
1761230356.305711,-466749.0,20462.0
1761230356.310716,-464626.0,20464.0
1761230356.315725,-460573.0,20466.0
1761230356.320738,-460428.0,20468.0
1761230356.325723,-460297.0,20470.0
1761230356.330753,-461112.0,20472.0
1761230356.336562,-454991.0,20474.0
1761230356.341592,-455572.0,20476.0
1761230356.346653,-462035.0,20478.0
1761230356.351593,-462802.0,20480.0
1761230356.3566022,-464745.0,20482.0
1761230356.361633,-468936.0,20484.0
1761230356.3666098,-470157.0,20486.0
1761230356.371624,-466154.0,20488.0
1761230356.376627,-464481.0,20490.0
1761230356.3816562,-465650.0,20492.0
1761230356.386671,-464167.0,20494.0
1761230356.39167,-465558.0,20496.0
1761230356.396669,-461857.0,20498.0
1761230356.401727,-462546.0,20500.0
1761230356.406593,-462597.0,20502.0
1761230356.411637,-462352.0,20504.0
1761230356.416686,-464949.0,20506.0
1761230356.421744,-466728.0,20508.0
1761230356.4277902,-467103.0,20510.0
1761230356.4329631,-468090.0,20512.0
1761230356.437043,-467917.0,20514.0
1761230356.441865,-466166.0,20516.0
1761230356.447552,-467229.0,20518.0
1761230356.4525719,-463986.0,20520.0
1761230356.4575858,-462355.0,20522.0
1761230356.4625769,-464450.0,20524.0
1761230356.467629,-464019.0,20526.0
1761230356.472672,-463790.0,20528.0
1761230356.477619,-465225.0,20530.0
1761230356.482644,-466768.0,20532.0
1761230356.487587,-468125.0,20534.0
1761230356.492665,-463374.0,20536.0
1761230356.497783,-462749.0,20538.0
1761230356.5026891,-464544.0,20540.0
1761230356.507689,-464713.0,20542.0
1761230356.5127108,-460894.0,20544.0
1761230356.5177002,-455725.0,20546.0
1761230356.5227342,-457190.0,20548.0
1761230356.527746,-462713.0,20550.0
1761230356.532765,-464068.0,20552.0
1761230356.537757,-461037.0,20554.0
1761230356.542811,-461792.0,20556.0
1761230356.5478442,-461489.0,20558.0
1761230356.553612,-461532.0,20560.0
1761230356.558641,-465609.0,20562.0
1761230356.563613,-467300.0,20564.0
1761230356.5686111,-470449.0,20566.0
1761230356.573629,-470320.0,20568.0
1761230356.578614,-469495.0,20570.0
1761230356.5835562,-467772.0,20572.0
1761230356.5885599,-467383.0,20574.0
1761230356.593569,-467124.0,20576.0
1761230356.598637,-465853.0,20578.0
1761230356.6036139,-461722.0,20580.0
1761230356.6087139,-458777.0,20582.0
1761230356.615525,-459340.0,20584.0
1761230356.618613,-459235.0,20586.0
1761230356.623626,-462394.0,20588.0
