timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:32.751Z,15146.994057,17.840745,Student,/dev/ttyACM1,1480822.000000,20.000000,,,,"0.3898, 1480822",0.3898,1480822
2025-10-29T17:21:32.751Z,15146.996366,17.843054,Ground Truth,/dev/ttyACM0,8.470000,8.470000,0.718,8.409203,8.530797,8.47,8.47,
2025-10-29T17:21:32.751Z,15147.000468,17.847157,Student,/dev/ttyACM1,1480932.000000,20.000000,,,,"0.4016, 1480932",0.4016,1480932
2025-10-29T17:21:32.751Z,15147.000567,17.847255,Ground Truth,/dev/ttyACM0,8.470000,8.470000,0.718,8.409203,8.530797,8.47,8.47,
2025-10-29T17:21:32.751Z,15147.004513,17.851201,Ground Truth,/dev/ttyACM0,8.470000,8.470000,0.718,8.409203,8.530797,8.47,8.47,
2025-10-29T17:21:32.751Z,15147.004561,17.851249,Student,/dev/ttyACM1,1481047.000000,20.000000,,,,"0.4363, 1481047",0.4363,1481047
2025-10-29T17:21:32.751Z,15147.009427,17.856115,Ground Truth,/dev/ttyACM0,8.470000,8.470000,0.718,8.409203,8.530797,8.47,8.47,
2025-10-29T17:21:32.751Z,15147.009551,17.856239,Student,/dev/ttyACM1,1481163.000000,20.000000,,,,"0.4614, 1481163",0.4614,1481163
2025-10-29T17:21:32.757Z,15147.016614,17.863302,Student,/dev/ttyACM1,1481279.000000,20.000000,,,,"0.4250, 1481279",0.4250,1481279
2025-10-29T17:21:32.757Z,15147.016923,17.863611,Ground Truth,/dev/ttyACM0,8.470000,8.470000,0.718,8.409203,8.530797,8.47,8.47,
2025-10-29T17:21:32.757Z,15147.021235,17.867923,Student,/dev/ttyACM1,1481395.000000,20.000000,,,,"0.3925, 1481395",0.3925,1481395
2025-10-29T17:21:32.757Z,15147.021289,17.867977,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.757Z,15147.024397,17.871085,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.757Z,15147.024566,17.871255,Student,/dev/ttyACM1,1481514.000000,20.000000,,,,"0.5273, 1481514",0.5273,1481514
2025-10-29T17:21:32.757Z,15147.029879,17.876567,Student,/dev/ttyACM1,1481632.000000,20.000000,,,,"0.4743, 1481632",0.4743,1481632
2025-10-29T17:21:32.757Z,15147.029906,17.876594,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.783Z,15147.034444,17.881132,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.783Z,15147.034555,17.881244,Student,/dev/ttyACM1,1481751.000000,20.000000,,,,"0.4087, 1481751",0.4087,1481751
2025-10-29T17:21:32.783Z,15147.039315,17.886003,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.783Z,15147.039571,17.886259,Student,/dev/ttyACM1,1481866.000000,20.000000,,,,"0.3939, 1481866",0.3939,1481866
2025-10-29T17:21:32.783Z,15147.044044,17.890732,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.783Z,15147.044570,17.891259,Student,/dev/ttyACM1,1481981.000000,20.000000,,,,"0.3796, 1481981",0.3796,1481981
2025-10-29T17:21:32.789Z,15147.049103,17.895791,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.789Z,15147.050163,17.896852,Student,/dev/ttyACM1,1482096.000000,20.000000,,,,"0.3723, 1482096",0.3723,1482096
2025-10-29T17:21:32.789Z,15147.053506,17.900194,Ground Truth,/dev/ttyACM0,8.460000,8.460000,0.719,8.399131,8.520869,8.46,8.46,
2025-10-29T17:21:32.789Z,15147.056155,17.902843,Student,/dev/ttyACM1,1482209.000000,20.000000,,,,"0.3796, 1482209",0.3796,1482209
2025-10-29T17:21:32.790Z,15147.062437,17.909125,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.805Z,15147.062461,17.909149,Student,/dev/ttyACM1,1482325.000000,20.000000,,,,"0.3608, 1482325",0.3608,1482325
2025-10-29T17:21:32.815Z,15147.064401,17.911089,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.815Z,15147.064558,17.911247,Student,/dev/ttyACM1,1482442.000000,20.000000,,,,"0.4192, 1482442",0.4192,1482442
2025-10-29T17:21:32.815Z,15147.068445,17.915133,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.815Z,15147.069839,17.916528,Student,/dev/ttyACM1,1482560.000000,20.000000,,,,"0.4560, 1482560",0.4560,1482560
2025-10-29T17:21:32.815Z,15147.073486,17.920174,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.815Z,15147.074593,17.921281,Student,/dev/ttyACM1,1482680.000000,20.000000,,,,"0.4616, 1482680",0.4616,1482680
2025-10-29T17:21:32.816Z,15147.078454,17.925142,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.822Z,15147.079631,17.926319,Student,/dev/ttyACM1,1482797.000000,20.000000,,,,"0.3976, 1482797",0.3976,1482797
2025-10-29T17:21:32.822Z,15147.083456,17.930145,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.822Z,15147.085631,17.932319,Student,/dev/ttyACM1,1482915.000000,20.000000,,,,"0.4215, 1482915",0.4215,1482915
2025-10-29T17:21:32.822Z,15147.088418,17.935106,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.822Z,15147.094395,17.941084,Ground Truth,/dev/ttyACM0,8.450000,8.450000,0.721,8.389059,8.510941,8.45,8.45,
2025-10-29T17:21:32.822Z,15147.094496,17.941184,Student,/dev/ttyACM1,1483033.000000,20.000000,,,,"0.4827, 1483033",0.4827,1483033
2025-10-29T17:21:32.837Z,15147.094617,17.941305,Student,/dev/ttyACM1,1483152.000000,20.000000,,,,"0.4422, 1483152",0.4422,1483152
2025-10-29T17:21:32.848Z,15147.098554,17.945243,Ground Truth,/dev/ttyACM0,8.440000,8.440000,0.723,8.378987,8.501013,8.44,8.44,
2025-10-29T17:21:32.848Z,15147.099878,17.946566,Student,/dev/ttyACM1,1483271.000000,20.000000,,,,"0.3491, 1483271",0.3491,1483271
2025-10-29T17:21:32.848Z,15147.103310,17.949998,Ground Truth,/dev/ttyACM0,8.440000,8.440000,0.723,8.378987,8.501013,8.44,8.44,
2025-10-29T17:21:32.848Z,15147.105465,17.952153,Student,/dev/ttyACM1,1483389.000000,20.000000,,,,"0.3630, 1483389",0.3630,1483389
2025-10-29T17:21:32.848Z,15147.107425,17.954113,Ground Truth,/dev/ttyACM0,8.440000,8.440000,0.723,8.378987,8.501013,8.44,8.44,
2025-10-29T17:21:32.848Z,15147.109934,17.956623,Student,/dev/ttyACM1,1483506.000000,20.000000,,,,"0.4009, 1483506",0.4009,1483506
2025-10-29T17:21:32.874Z,15147.115874,17.962562,Ground Truth,/dev/ttyACM0,8.440000,8.440000,0.723,8.378987,8.501013,8.44,8.44,
2025-10-29T17:21:32.874Z,15147.116041,17.962730,Student,/dev/ttyACM1,1483624.000000,20.000000,,,,"0.4303, 1483624",0.4303,1483624
2025-10-29T17:21:32.875Z,15147.120987,17.967676,Student,/dev/ttyACM1,1483742.000000,20.000000,,,,"0.3350, 1483742",0.3350,1483742
2025-10-29T17:21:32.875Z,15147.121405,17.968093,Ground Truth,/dev/ttyACM0,8.440000,8.440000,0.723,8.378987,8.501013,8.44,8.44,
2025-10-29T17:21:32.875Z,15147.122406,17.969095,Ground Truth,/dev/ttyACM0,8.430000,8.430000,0.725,8.368915,8.491085,8.43,8.43,
2025-10-29T17:21:32.875Z,15147.125377,17.972066,Student,/dev/ttyACM1,1483861.000000,20.000000,,,,"0.3291, 1483861",0.3291,1483861
2025-10-29T17:21:32.875Z,15147.128292,17.974980,Ground Truth,/dev/ttyACM0,8.430000,8.430000,0.725,8.368915,8.491085,8.43,8.43,
2025-10-29T17:21:32.875Z,15147.130261,17.976949,Student,/dev/ttyACM1,1483980.000000,20.000000,,,,"0.4592, 1483980",0.4592,1483980
2025-10-29T17:21:32.875Z,15147.132397,17.979085,Ground Truth,/dev/ttyACM0,8.420000,8.420000,0.726,8.358842,8.481158,8.42,8.42,
2025-10-29T17:21:32.875Z,15147.135149,17.981837,Student,/dev/ttyACM1,1484099.000000,20.000000,,,,"0.4778, 1484099",0.4778,1484099
2025-10-29T17:21:32.881Z,15147.139748,17.986436,Ground Truth,/dev/ttyACM0,8.420000,8.420000,0.726,8.358842,8.481158,8.42,8.42,
2025-10-29T17:21:32.881Z,15147.142481,17.989170,Ground Truth,/dev/ttyACM0,8.420000,8.420000,0.726,8.358842,8.481158,8.42,8.42,
2025-10-29T17:21:32.881Z,15147.144534,17.991222,Student,/dev/ttyACM1,1484219.000000,20.000000,,,,"0.3657, 1484219",0.3657,1484219
2025-10-29T17:21:32.881Z,15147.144662,17.991350,Student,/dev/ttyACM1,1484335.000000,20.000000,,,,"0.4098, 1484335",0.4098,1484335
2025-10-29T17:21:32.881Z,15147.147406,17.994095,Ground Truth,/dev/ttyACM0,8.420000,8.420000,0.726,8.358842,8.481158,8.42,8.42,
2025-10-29T17:21:32.881Z,15147.153603,18.000291,Ground Truth,/dev/ttyACM0,8.420000,8.420000,0.726,8.358842,8.481158,8.42,8.42,
2025-10-29T17:21:32.897Z,15147.153814,18.000503,Student,/dev/ttyACM1,1484452.000000,20.000000,,,,"0.4454, 1484452",0.4454,1484452
2025-10-29T17:21:32.907Z,15147.155684,18.002373,Student,/dev/ttyACM1,1484568.000000,20.000000,,,,"0.4498, 1484568",0.4498,1484568
2025-10-29T17:21:32.907Z,15147.156560,18.003248,Ground Truth,/dev/ttyACM0,8.410000,8.410000,0.728,8.348769,8.471231,8.41,8.41,
2025-10-29T17:21:32.907Z,15147.159637,18.006326,Student,/dev/ttyACM1,1484683.000000,20.000000,,,,"0.4208, 1484683",0.4208,1484683
2025-10-29T17:21:32.907Z,15147.161734,18.008422,Ground Truth,/dev/ttyACM0,8.410000,8.410000,0.728,8.348769,8.471231,8.41,8.41,
2025-10-29T17:21:32.907Z,15147.165205,18.011893,Student,/dev/ttyACM1,1484799.000000,20.000000,,,,"0.3842, 1484799",0.3842,1484799
2025-10-29T17:21:32.907Z,15147.166596,18.013285,Ground Truth,/dev/ttyACM0,8.410000,8.410000,0.728,8.348769,8.471231,8.41,8.41,
2025-10-29T17:21:32.907Z,15147.169722,18.016410,Student,/dev/ttyACM1,1484915.000000,20.000000,,,,"0.4948, 1484915",0.4948,1484915
2025-10-29T17:21:32.913Z,15147.173085,18.019773,Ground Truth,/dev/ttyACM0,8.410000,8.410000,0.728,8.348769,8.471231,8.41,8.41,
2025-10-29T17:21:32.913Z,15147.175610,18.022298,Student,/dev/ttyACM1,1485031.000000,20.000000,,,,"0.4983, 1485031",0.4983,1485031
2025-10-29T17:21:32.913Z,15147.180146,18.026834,Ground Truth,/dev/ttyACM0,8.410000,8.410000,0.728,8.348769,8.471231,8.41,8.41,
2025-10-29T17:21:32.913Z,15147.180255,18.026943,Student,/dev/ttyACM1,1485149.000000,20.000000,,,,"0.3243, 1485149",0.3243,1485149
2025-10-29T17:21:32.913Z,15147.185934,18.032622,Ground Truth,/dev/ttyACM0,8.400000,8.400000,0.730,8.338696,8.461304,8.40,8.40,
2025-10-29T17:21:32.913Z,15147.186099,18.032787,Student,/dev/ttyACM1,1485266.000000,20.000000,,,,"0.3177, 1485266",0.3177,1485266
2025-10-29T17:21:32.940Z,15147.186894,18.033583,Ground Truth,/dev/ttyACM0,8.400000,8.400000,0.730,8.338696,8.461304,8.40,8.40,
2025-10-29T17:21:32.940Z,15147.190534,18.037223,Student,/dev/ttyACM1,1485382.000000,20.000000,,,,"0.3581, 1485382",0.3581,1485382
2025-10-29T17:21:32.940Z,15147.191546,18.038235,Ground Truth,/dev/ttyACM0,8.400000,8.400000,0.730,8.338696,8.461304,8.40,8.40,
2025-10-29T17:21:32.940Z,15147.194688,18.041377,Student,/dev/ttyACM1,1485498.000000,20.000000,,,,"0.3737, 1485498",0.3737,1485498
2025-10-29T17:21:32.940Z,15147.197492,18.044180,Ground Truth,/dev/ttyACM0,8.400000,8.400000,0.730,8.338696,8.461304,8.40,8.40,
2025-10-29T17:21:32.940Z,15147.200630,18.047319,Student,/dev/ttyACM1,1485616.000000,20.000000,,,,"0.3680, 1485616",0.3680,1485616
2025-10-29T17:21:32.940Z,15147.201856,18.048544,Ground Truth,/dev/ttyACM0,8.400000,8.400000,0.730,8.338696,8.461304,8.40,8.40,
2025-10-29T17:21:32.966Z,15147.206740,18.053428,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.966Z,15147.207272,18.053960,Student,/dev/ttyACM1,1485731.000000,20.000000,,,,"0.3521, 1485731",0.3521,1485731
2025-10-29T17:21:32.966Z,15147.209934,18.056623,Student,/dev/ttyACM1,1485848.000000,20.000000,,,,"0.3278, 1485848",0.3278,1485848
2025-10-29T17:21:32.966Z,15147.212468,18.059156,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.966Z,15147.214611,18.061299,Student,/dev/ttyACM1,1485963.000000,20.000000,,,,"0.3824, 1485963",0.3824,1485963
2025-10-29T17:21:32.966Z,15147.217021,18.063709,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.966Z,15147.220245,18.066933,Student,/dev/ttyACM1,1486081.000000,20.000000,,,,"0.4214, 1486081",0.4214,1486081
2025-10-29T17:21:32.966Z,15147.220599,18.067287,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.966Z,15147.224712,18.071401,Student,/dev/ttyACM1,1486194.000000,20.000000,,,,"0.3573, 1486194",0.3573,1486194
2025-10-29T17:21:32.966Z,15147.225526,18.072215,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.972Z,15147.233094,18.079782,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.972Z,15147.233666,18.080354,Student,/dev/ttyACM1,1486309.000000,20.000000,,,,"0.3137, 1486309",0.3137,1486309
2025-10-29T17:21:32.972Z,15147.236169,18.082857,Student,/dev/ttyACM1,1486427.000000,20.000000,,,,"0.3900, 1486427",0.3900,1486427
2025-10-29T17:21:32.972Z,15147.236242,18.082930,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.972Z,15147.244687,18.091376,Student,/dev/ttyACM1,1486545.000000,20.000000,,,,"0.3678, 1486545",0.3678,1486545
2025-10-29T17:21:32.972Z,15147.244764,18.091452,Ground Truth,/dev/ttyACM0,8.390000,8.390000,0.732,8.328623,8.451377,8.39,8.39,
2025-10-29T17:21:32.972Z,15147.244791,18.091480,Student,/dev/ttyACM1,1486664.000000,20.000000,,,,"0.3059, 1486664",0.3059,1486664
2025-10-29T17:21:32.987Z,15147.245658,18.092346,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:32.998Z,15147.249613,18.096301,Student,/dev/ttyACM1,1486782.000000,20.000000,,,,"0.3521, 1486782",0.3521,1486782
2025-10-29T17:21:32.998Z,15147.250579,18.097267,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:32.998Z,15147.254611,18.101300,Student,/dev/ttyACM1,1486901.000000,20.000000,,,,"0.3068, 1486901",0.3068,1486901
2025-10-29T17:21:32.998Z,15147.255933,18.102621,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:32.998Z,15147.259808,18.106496,Student,/dev/ttyACM1,1487021.000000,20.000000,,,,"0.2713, 1487021",0.2713,1487021
2025-10-29T17:21:32.998Z,15147.260553,18.107241,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.004Z,15147.265567,18.112256,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.004Z,15147.266049,18.112737,Student,/dev/ttyACM1,1487138.000000,20.000000,,,,"0.3725, 1487138",0.3725,1487138
2025-10-29T17:21:33.004Z,15147.270428,18.117116,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.004Z,15147.270596,18.117284,Student,/dev/ttyACM1,1487250.000000,20.000000,,,,"0.2632, 1487250",0.2632,1487250
2025-10-29T17:21:33.004Z,15147.276664,18.123352,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.004Z,15147.276785,18.123473,Student,/dev/ttyACM1,1487366.000000,20.000000,,,,"0.2516, 1487366",0.2516,1487366
2025-10-29T17:21:33.029Z,15147.280878,18.127566,Student,/dev/ttyACM1,1487484.000000,20.000000,,,,"0.3717, 1487484",0.3717,1487484
2025-10-29T17:21:33.029Z,15147.280984,18.127672,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.029Z,15147.285567,18.132256,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.029Z,15147.285601,18.132289,Student,/dev/ttyACM1,1487601.000000,20.000000,,,,"0.3862, 1487601",0.3862,1487601
2025-10-29T17:21:33.029Z,15147.290260,18.136949,Ground Truth,/dev/ttyACM0,8.380000,8.380000,0.733,8.318550,8.441450,8.38,8.38,
2025-10-29T17:21:33.029Z,15147.290305,18.136993,Student,/dev/ttyACM1,1487718.000000,20.000000,,,,"0.3462, 1487718",0.3462,1487718
2025-10-29T17:21:33.054Z,15147.296813,18.143501,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.054Z,15147.297184,18.143872,Student,/dev/ttyACM1,1487834.000000,20.000000,,,,"0.3667, 1487834",0.3667,1487834
2025-10-29T17:21:33.054Z,15147.299452,18.146141,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.054Z,15147.302061,18.148749,Student,/dev/ttyACM1,1487951.000000,20.000000,,,,"0.3217, 1487951",0.3217,1487951
2025-10-29T17:21:33.054Z,15147.304421,18.151109,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.054Z,15147.304609,18.151297,Student,/dev/ttyACM1,1488069.000000,20.000000,,,,"0.2669, 1488069",0.2669,1488069
2025-10-29T17:21:33.054Z,15147.310572,18.157260,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.054Z,15147.310600,18.157288,Student,/dev/ttyACM1,1488186.000000,20.000000,,,,"0.2753, 1488186",0.2753,1488186
2025-10-29T17:21:33.054Z,15147.315221,18.161909,Student,/dev/ttyACM1,1488304.000000,20.000000,,,,"0.2482, 1488304",0.2482,1488304
2025-10-29T17:21:33.054Z,15147.315262,18.161950,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.060Z,15147.319873,18.166561,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.060Z,15147.319916,18.166605,Student,/dev/ttyACM1,1488422.000000,20.000000,,,,"0.2407, 1488422",0.2407,1488422
2025-10-29T17:21:33.060Z,15147.327264,18.173953,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.060Z,15147.327296,18.173985,Student,/dev/ttyACM1,1488539.000000,20.000000,,,,"0.3139, 1488539",0.3139,1488539
2025-10-29T17:21:33.060Z,15147.332930,18.179619,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.060Z,15147.332966,18.179654,Student,/dev/ttyACM1,1488655.000000,20.000000,,,,"0.3931, 1488655",0.3931,1488655
2025-10-29T17:21:33.076Z,15147.334387,18.181075,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.087Z,15147.335797,18.182486,Student,/dev/ttyACM1,1488770.000000,20.000000,,,,"0.3223, 1488770",0.3223,1488770
2025-10-29T17:21:33.087Z,15147.339663,18.186352,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.087Z,15147.340581,18.187269,Student,/dev/ttyACM1,1488883.000000,20.000000,,,,"0.2274, 1488883",0.2274,1488883
2025-10-29T17:21:33.087Z,15147.345115,18.191803,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.087Z,15147.345564,18.192253,Student,/dev/ttyACM1,1488994.000000,20.000000,,,,"0.2680, 1488994",0.2680,1488994
2025-10-29T17:21:33.087Z,15147.349423,18.196112,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.093Z,15147.351160,18.197848,Student,/dev/ttyACM1,1489107.000000,20.000000,,,,"0.2689, 1489107",0.2689,1489107
2025-10-29T17:21:33.093Z,15147.354959,18.201647,Ground Truth,/dev/ttyACM0,8.370000,8.370000,0.735,8.308477,8.431523,8.37,8.37,
2025-10-29T17:21:33.093Z,15147.357289,18.203978,Student,/dev/ttyACM1,1489221.000000,20.000000,,,,"0.2620, 1489221",0.2620,1489221
2025-10-29T17:21:33.093Z,15147.359813,18.206501,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.093Z,15147.363520,18.210208,Student,/dev/ttyACM1,1489338.000000,20.000000,,,,"0.2836, 1489338",0.2836,1489338
2025-10-29T17:21:33.108Z,15147.365749,18.212437,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.108Z,15147.365791,18.212480,Student,/dev/ttyACM1,1489452.000000,20.000000,,,,"0.2912, 1489452",0.2912,1489452
2025-10-29T17:21:33.118Z,15147.368454,18.215143,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.118Z,15147.370590,18.217278,Student,/dev/ttyACM1,1489570.000000,20.000000,,,,"0.3866, 1489570",0.3866,1489570
2025-10-29T17:21:33.118Z,15147.373740,18.220429,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.118Z,15147.375568,18.222256,Student,/dev/ttyACM1,1489688.000000,20.000000,,,,"0.3881, 1489688",0.3881,1489688
2025-10-29T17:21:33.119Z,15147.379574,18.226262,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.119Z,15147.380651,18.227339,Student,/dev/ttyACM1,1489806.000000,20.000000,,,,"0.2654, 1489806",0.2654,1489806
2025-10-29T17:21:33.124Z,15147.385852,18.232541,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.124Z,15147.386569,18.233258,Student,/dev/ttyACM1,1489921.000000,20.000000,,,,"0.2385, 1489921",0.2385,1489921
2025-10-29T17:21:33.124Z,15147.388971,18.235659,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.124Z,15147.391439,18.238127,Student,/dev/ttyACM1,1490034.000000,20.000000,,,,"0.2315, 1490034",0.2315,1490034
2025-10-29T17:21:33.124Z,15147.395933,18.242621,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.124Z,15147.397085,18.243773,Student,/dev/ttyACM1,1490147.000000,20.000000,,,,"0.2548, 1490147",0.2548,1490147
2025-10-29T17:21:33.150Z,15147.398732,18.245420,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.150Z,15147.401305,18.247993,Student,/dev/ttyACM1,1490258.000000,20.000000,,,,"0.2482, 1490258",0.2482,1490258
2025-10-29T17:21:33.150Z,15147.404403,18.251091,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.150Z,15147.406007,18.252695,Student,/dev/ttyACM1,1490374.000000,20.000000,,,,"0.2265, 1490374",0.2265,1490374
2025-10-29T17:21:33.150Z,15147.408474,18.255162,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
2025-10-29T17:21:33.150Z,15147.411153,18.257841,Student,/dev/ttyACM1,1490490.000000,20.000000,,,,"0.2360, 1490490",0.2360,1490490
2025-10-29T17:21:33.156Z,15147.413453,18.260141,Ground Truth,/dev/ttyACM0,8.360000,8.360000,0.737,8.298403,8.421597,8.36,8.36,
